Equation,reactionEnergy,surfaceComposition,ads_1,ads_2,ads_3,sites_1,sites_2,sites_3,MetalA,RatioA,MetalB,Ratio2
CH4(g) - 2.0H2(g) + * -> C*,1.946629203089288,LaNi,C,0,0,bridge|B_B|A,0,0,La,1,Ni,1
H2S(g) - H2(g) + * -> S*,0.7394858195039546,NiTl,S,0,0,bridge|B_B|A,0,0,Ni,1,Tl,1
H2O(g) - H2(g) + * -> O*,0.9285253440355632,Ir3Cu,O,0,0,hollow|A_A_B|HCP,0,0,Ir,3,Cu,1
CH4(g) + 5* -> C* + 4H*,-2.7986070193500154,Ti3Nb,C,H,0,hollow,hollow,0,Ti,3,Nb,1
NCH(g) + 3* -> C* + H* + N*,-2.7836002134102955,Co3Hf,C,H,N,hollow,hollow,bridge,Co,3,Hf,1
CH3* + * -> CH2* + H*,0.7333251620984811,Pd3Al,H,CH2,CH3,hollow,bridge,top-tilt,Pd,3,Al,1
CH4(g) - H2(g) + * -> CH2*,1.5421787855730713,Os3Co,CH2,0,0,hollow|A_A_B|FCC,0,0,Os,3,Co,1
CH4(g) + 5* -> C* + 4H*,1.9814952852549368,Pd3Zn,C,H,0,hollow,hollow,0,Pd,3,Zn,1
0.5N2(g) + * -> N*,2.241343184488869,Sn3Sc,N,0,0,hollow|A_A_A|FCC,0,0,Sn,3,Sc,1
CS2(g) + 3* -> C* + 2S*,-1.3249669070675054,AlAu,C,S,0,bridge,bridge,0,Al,1,Au,1
H2S(g) - H2(g) + * -> S*,-0.8542548649929245,Re3Al,S,0,0,top|A,0,0,Re,3,Al,1
CH4(g) - 2.0H2(g) + * -> C*,3.3848736998907043,AlPb,C,0,0,bridge|A_A|B,0,0,Al,1,Pb,1
H2O(g) - 0.5H2(g) + * -> OH*,-0.200158912320262,Bi3Ru,OH,0,0,top-tilt|B,0,0,Bi,3,Ru,1
SH* + * -> H* + S*,-0.8272124639042886,AgNi,H,S,SH,bridge,bridge,bridge,Ag,1,Ni,1
0.5N2(g) + * -> N*,4.034948354184962,Hg3Os,N,0,0,hollow|A_A_A|HCP,0,0,Hg,3,Os,1
H2O(g) + 3* -> 2H* + O*,-3.8027431392748654,PtZr,H,O,0,bridge,bridge,0,Pt,1,Zr,1
H2S(g) + 3* -> 2H* + S*,-5.333028101007471,OsY,H,S,0,hollow-tilt,bridge,0,Os,1,Y,1
NO(g) + 2* -> N* + O*,-7.3059180582095,FeLa,N,O,0,bridge,4fold,0,Fe,1,La,1
NCH(g) + 3* -> C* + H* + N*,5.558953200599376,Au3Al,C,H,N,top,bridge,hollow,Au,3,Al,1
CH4(g) - 2.0H2(g) + * -> C*,2.033194329590515,FeY,C,0,0,hollow-tilt|A_B_B|FCC,0,0,Fe,1,Y,1
H2O(g) - H2(g) + * -> O*,0.7086594032332982,Ir3Co,O,0,0,hollow|A_A_A|FCC,0,0,Ir,3,Co,1
CH4(g) + 5* -> C* + 4H*,6.832497259173692,Ag3Sn,C,H,0,hollow,hollow,0,Ag,3,Sn,1
0.5H2(g) + * -> H*,-0.8498273007562318,Mo3Ta,H,0,0,hollow|A_A_A|HCP,0,0,Mo,3,Ta,1
0.5H2(g) + * -> H*,0.3568062776403451,Pd3Re,H,0,0,top|A,0,0,Pd,3,Re,1
0.5H2(g) + * -> H*,-0.6017484611574844,NbPd,H,0,0,hollow|A_A_B|FCC,0,0,Nb,1,Pd,1
H2O(g) - 0.5H2(g) + * -> OH*,0.0560987168800011,Ru3Ir,OH,0,0,bridge|A_A|B,0,0,Ru,3,Ir,1
C2H2(g) + 4* -> 2C* + 2H*,-2.734500400612035,CdW,C,H,0,bridge,bridge,0,Cd,1,W,1
CS2(g) + 3* -> C* + 2S*,-6.328089088049751,Os3Ga,C,S,0,hollow,hollow,0,Os,3,Ga,1
NH3(g) + 4* -> 3H* + N*,-2.70821828541483,RuW,H,N,0,hollow,hollow,0,Ru,1,W,1
H2S(g) - H2(g) + * -> S*,-2.4711733898947728,Mo3Sn,S,0,0,hollow|A_A_A|FCC,0,0,Mo,3,Sn,1
0.5H2(g) + * -> H*,0.4119410312423781,Au3Cu,H,0,0,hollow|A_A_A|HCP,0,0,Au,3,Cu,1
H2O(g) - H2(g) + * -> O*,0.6261895900386776,Rh3Pt,O,0,0,hollow|A_A_A|HCP,0,0,Rh,3,Pt,1
CH4(g) - 0.5H2(g) + * -> CH3*,0.403768500320524,Ru3Ag,CH3,0,0,hollow|A_A_A|FCC,0,0,Ru,3,Ag,1
CH4(g) - 2.0H2(g) + * -> C*,1.298235123887025,Ru3Al,C,0,0,hollow|A_A_A|HCP,0,0,Ru,3,Al,1
0.5N2(g) + * -> N*,-2.568004691211172,Zr3V,N,0,0,hollow|A_A_A|FCC,0,0,Zr,3,V,1
CH3SH(g) + 6* -> C* + 4H* + S*,-4.139481293160884,Mn3Os,C,H,S,hollow,hollow,hollow,Mn,3,Os,1
H2O2(g) + 4* -> 2H* + 2O*,-5.2078185918664985,Ru3Sn,H,O,0,hollow,hollow,0,Ru,3,Sn,1
CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-8.943456825380395,V3Zn,C,H,O,hollow,hollow,hollow,V,3,Zn,1
H2O(g) + * -> H2O*,-0.1759896250752035,GaIr,H2O,0,0,bridge|A_A|B,0,0,Ga,1,Ir,1
H2O2(g) + 4* -> 2H* + 2O*,-1.955933591686744,Ga3Cu,H,O,0,top,hollow,0,Ga,3,Cu,1
0.5N2(g) + * -> N*,-0.9995836552134278,Tc3Mo,N,0,0,hollow|A_A_A|FCC,0,0,Tc,3,Mo,1
CH4(g) - H2(g) + * -> CH2*,0.5685849951760815,FeOs,CH2,0,0,hollow|A_B_B|FCC,0,0,Fe,1,Os,1
H2O2(g) + 4* -> 2H* + 2O*,-11.655067826447748,CuHf,H,O,0,bridge,bridge,0,Cu,1,Hf,1
H2S(g) + 3* -> 2H* + S*,-5.509961689009174,VZr,H,S,0,hollow,bridge,0,V,1,Zr,1
CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-6.20754034457741,Ru3Zr,C,H,O,hollow,hollow,hollow,Ru,3,Zr,1
OCHOH(g) + 5* -> C* + 2H* + 2O*,3.268084617264094,Zn3Pt,C,H,O,hollow,top,hollow,Zn,3,Pt,1
NH2(g) + 3* -> 2H* + N*,-2.582223047581749,CoPb,H,N,0,bridge,bridge,0,Co,1,Pb,1
0.5H2(g) + 0.5N2(g) + * -> NH*,-0.8870696170715746,AlCu,NH,0,0,hollow|A_A_B|HCP,0,0,Al,1,Cu,1
CH3CH3(g) + 8* -> 2C* + 6H*,12.015336888572506,Cd3Pb,C,H,0,hollow,bridge,0,Cd,3,Pb,1
H2S(g) - H2(g) + * -> S*,-1.9450759772952888,InNb,S,0,0,hollow|A_A_B|HCP,0,0,In,1,Nb,1
CO2(g) + 3* -> C* + 2O*,4.995044889763449,BiPt,C,O,0,bridge,hollow,0,Bi,1,Pt,1
H2O(g) - H2(g) + * -> O*,0.2945866321386461,AlOs,O,0,0,bridge|B_B|A,0,0,Al,1,Os,1
NCH(g) + 3* -> C* + H* + N*,-4.539668095192951,Y3Tc,C,H,N,hollow,hollow,hollow,Y,3,Tc,1
CO(g) + 2* -> C* + O*,-0.731475468377198,Ni3Ti,C,O,0,hollow,hollow,0,Ni,3,Ti,1
CS2(g) + 3* -> C* + 2S*,-8.089353800061076,Mo3Cr,C,S,0,hollow,hollow,0,Mo,3,Cr,1
CS2(g) + 3* -> C* + 2S*,-4.58954969117724,Cu3La,C,S,0,bridge,hollow,0,Cu,3,La,1
H2S(g) + 3* -> 2H* + S*,-4.382499359808094,Tc3Ta,H,S,0,hollow,hollow,0,Tc,3,Ta,1
CH3CH3(g) + 8* -> 2C* + 6H*,9.329296561823298,Zn3Cd,C,H,0,hollow,bridge,0,Zn,3,Cd,1
H2S(g) - 0.5H2(g) + * -> SH*,0.9834764207490708,Cu3Au,SH,0,0,top|B,0,0,Cu,3,Au,1
0.5H2(g) + * -> H*,0.2331335312419753,Os3Tc,H,0,0,top|B,0,0,Os,3,Tc,1
H2O2(g) + 4* -> 2H* + 2O*,-11.446022084267724,V3Pd,H,O,0,hollow,hollow,0,V,3,Pd,1
CH4(g) - 2.0H2(g) + * -> C*,1.3022949262858674,Os3Pt,C,0,0,hollow|A_A_A|HCP,0,0,Os,3,Pt,1
H2O(g) - 0.5H2(g) + * -> OH*,-2.283101230018588,Hf,OH,0,0,hollow|A_A_A|HCP,0,0,Hf,1,0,0
H2SO3(g) + 6* -> 2H* + 3O* + S*,-4.053153586128246,Zn3Os,H,O,S,top,hollow,hollow,Zn,3,Os,1
H2SO3(g) + 6* -> 2H* + 3O* + S*,-16.680073130466553,Nb3Cd,H,O,S,hollow,hollow,hollow,Nb,3,Cd,1
H2O(g) - H2(g) + * -> O*,1.7435925508360128,La3Tl,O,0,0,top|B,0,0,La,3,Tl,1
0.5H2(g) + * -> H*,1.149217966639327,Cr3Ga,H,0,0,top|B,0,0,Cr,3,Ga,1
H2S(g) - H2(g) + * -> S*,-1.1342795970921884,Ag3Rh,S,0,0,hollow|A_A_B|HCP,0,0,Ag,3,Rh,1
NH2(g) + 3* -> 2H* + N*,-2.986221892176502,NiRh,H,N,0,hollow,hollow,0,Ni,1,Rh,1
CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-8.943864724000719,Ti3Nb,C,H,O,hollow,hollow,hollow,Ti,3,Nb,1
CH2* + * -> CH* + H*,0.1668482327986566,RuSn,H,CH,CH2,top,hollow,bridge,Ru,1,Sn,1
H2S(g) - H2(g) + * -> S*,-0.406252491495195,BiPb,S,0,0,hollow|A_B_B|FCC,0,0,Bi,1,Pb,1
CH4(g) - 2.0H2(g) + * -> C*,4.602029920392852,Cu3Al,C,0,0,hollow|A_A_A|HCP,0,0,Cu,3,Al,1
CH* + * -> C* + H*,0.6956081431999337,Pt3Ru,C,H,CH,hollow,hollow,hollow,Pt,3,Ru,1
SO2(g) + 3* -> 2O* + S*,-10.83752696886063,V3Ni,O,S,0,hollow,hollow,0,V,3,Ni,1
H2S(g) - H2(g) + * -> S*,-2.7060313064939123,MnMo,S,0,0,hollow|A_B_B|FCC,0,0,Mn,1,Mo,1
H2O(g) + * -> H2O*,-0.1608217275735342,Os3Ag,H2O,0,0,top|B,0,0,Os,3,Ag,1
H2S(g) + 3* -> 2H* + S*,-3.032462604909483,Hg3Ta,H,S,0,top,top,0,Hg,3,Ta,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,10.835531421671137,Pb3Zn,C,H,S,hollow,bridge-tilt,hollow,Pb,3,Zn,1
NH* + * -> H* + N*,-0.0431403836992103,Ru3Fe,H,N,NH,hollow,hollow,hollow,Ru,3,Fe,1
CH4(g) - 2.0H2(g) + * -> C*,4.5901253480888045,PdZn,C,0,0,bridge|A_A|B,0,0,Pd,1,Zn,1
0.5H2(g) + * -> H*,-1.053664647958584,W3Ti,H,0,0,hollow|A_A_B|HCP,0,0,W,3,Ti,1
CS2(g) + 3* -> C* + 2S*,-1.5802951314555005,Zn3Pb,C,S,0,hollow,hollow,0,Zn,3,Pb,1
CO(g) + 2* -> C* + O*,-1.2546435752752814,Co3Cd,C,O,0,hollow,hollow,0,Co,3,Cd,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-5.088019249320837,Mo3Pb,C,H,S,hollow,hollow,hollow,Mo,3,Pb,1
H2S(g) - H2(g) + * -> S*,-0.5019595544944764,CuPb,S,0,0,top-tilt|A,0,0,Cu,1,Pb,1
0.5H2(g) + 0.5N2(g) + * -> NH*,0.8761099600260422,Rh3Fe,NH,0,0,top|B,0,0,Rh,3,Fe,1
NH2(g) + 3* -> 2H* + N*,-2.5810106441779794,GaMn,H,N,0,bridge,hollow,0,Ga,1,Mn,1
N2O(g) + 3* -> 2N* + O*,-4.375017590010657,NiOs,N,O,0,hollow,hollow,0,Ni,1,Os,1
CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-10.930413163361209,LaMo,C,H,O,bridge,bridge,bridge-tilt,La,1,Mo,1
SO2(g) + 3* -> 2O* + S*,-13.299849991856036,Y3Au,O,S,0,hollow,hollow,0,Y,3,Au,1
NCH(g) + 3* -> C* + H* + N*,3.759964530996172,Sn3In,C,H,N,hollow,top,hollow,Sn,3,In,1
H2S(g) - H2(g) + * -> S*,-2.714988477695385,LaTa,S,0,0,hollow-tilt|A_A_B|HCP,0,0,La,1,Ta,1
NO(g) + 2* -> N* + O*,-5.596192387500196,Cu3Cr,N,O,0,hollow,hollow,0,Cu,3,Cr,1
0.5H2(g) + * -> H*,-0.4812614874526559,Tc3Zn,H,0,0,hollow|A_A_A|FCC,0,0,Tc,3,Zn,1
CH4(g) + 5* -> C* + 4H*,-0.9406595803328628,CrRu,C,H,0,hollow,hollow,0,Cr,1,Ru,1
H2O(g) - H2(g) + * -> O*,-1.4678459924618323,Re3Cd,O,0,0,hollow|A_A_A|HCP,0,0,Re,3,Cd,1
H2S(g) - H2(g) + * -> S*,-2.581887803098596,AgMo,S,0,0,hollow|A_B_B|FCC,0,0,Ag,1,Mo,1
SO2(g) + 3* -> 2O* + S*,3.032697302942097,Hg3Rh,O,S,0,top,top,0,Hg,3,Rh,1
OCHOH(g) + 5* -> C* + 2H* + 2O*,-10.87318326963782,Sc3Tl,C,H,O,hollow,hollow,hollow,Sc,3,Tl,1
CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-10.057002844880458,CrZr,C,H,O,bridge,hollow,hollow,Cr,1,Zr,1
H2O(g) - H2(g) + * -> O*,-1.977042686561788,GaLa,O,0,0,4fold|A_A_B_B,0,0,Ga,1,La,1
CO(g) + 2* -> C* + O*,0.3156498759220767,In3Al,C,O,0,hollow,hollow,0,In,3,Al,1
CH3OH(g) + 6* -> C* + 4H* + O*,1.448523868603388,Pd3Au,C,H,O,hollow,hollow,hollow,Pd,3,Au,1
H2O2(g) + 4* -> 2H* + 2O*,-11.082768885667292,Nb3Cd,H,O,0,hollow,hollow,0,Nb,3,Cd,1
CH4(g) - H2(g) + * -> CH2*,2.575419385076259,Au3Cu,CH2,0,0,bridge|A_B|A,0,0,Au,3,Cu,1
CH3* + * -> CH2* + H*,0.4689966364021529,CuOs,H,CH2,CH3,bridge,hollow,top-tilt,Cu,1,Os,1
CH3OH(g) + 6* -> C* + 4H* + O*,-2.6601567229076863,LaPb,C,H,O,hollow,bridge,bridge,La,1,Pb,1
CH4(g) - 2.0H2(g) + * -> C*,4.291973344389589,Nb3Tl,C,0,0,top|A,0,0,Nb,3,Tl,1
H2S(g) - H2(g) + * -> S*,-2.998948928390689,V3Zr,S,0,0,hollow|A_A_A|FCC,0,0,V,3,Zr,1
CO2(g) + 3* -> C* + 2O*,-0.1179383555263484,Cd3Y,C,O,0,hollow,hollow,0,Cd,3,Y,1
CH4(g) - 0.5H2(g) + * -> CH3*,0.8413783021170218,Ru3Fe,CH3,0,0,bridge|A_B|B,0,0,Ru,3,Fe,1
CH* + * -> C* + H*,0.8604382437988534,Ag3Co,C,H,CH,hollow-tilt,hollow,hollow-tilt,Ag,3,Co,1
CH3OH(g) + 6* -> C* + 4H* + O*,-0.8303917058105981,Rh3Mn,C,H,O,hollow,hollow,hollow,Rh,3,Mn,1
NO(g) + 2* -> N* + O*,-0.3655709285158082,PdZn,N,O,0,hollow,hollow,0,Pd,1,Zn,1
H2S(g) + 3* -> 2H* + S*,-0.0689264353185308,RhSn,H,S,0,top,hollow,0,Rh,1,Sn,1
H2S(g) - H2(g) + * -> S*,-2.579644768797096,Cr3Ga,S,0,0,hollow|A_A_A|HCP,0,0,Cr,3,Ga,1
0.5H2(g) + * -> H*,0.556391982238921,FeNi,H,0,0,top|A,0,0,Fe,1,Ni,1
C2H2(g) + 4* -> 2C* + 2H*,-4.186019562802414,NiZr,C,H,0,bridge,bridge,0,Ni,1,Zr,1
H2SO3(g) + 6* -> 2H* + 3O* + S*,-9.101051011248272,Rh3Y,H,O,S,hollow,hollow,hollow,Rh,3,Y,1
0.5N2(g) + * -> N*,1.6768343185885897,InNi,N,0,0,hollow|A_A_B|FCC,0,0,In,1,Ni,1
H2O(g) - H2(g) + * -> O*,-1.2879056824623945,AlTa,O,0,0,hollow|A_A_B|HCP,0,0,Al,1,Ta,1
CH4(g) - 2.0H2(g) + * -> C*,3.4793033243886384,CrGa,C,0,0,hollow|A_B_B|FCC,0,0,Cr,1,Ga,1
CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-4.655373348555713,Cu3W,C,H,O,hollow,hollow,top,Cu,3,W,1
H2O(g) + * -> H2O*,-0.0829402979780979,Ru3Rh,H2O,0,0,bridge|A_A|B,0,0,Ru,3,Rh,1
NH3(g) + 4* -> 3H* + N*,1.9470814563854333,PtZn,H,N,0,top-tilt,hollow,0,Pt,1,Zn,1
H2O(g) + 3* -> 2H* + O*,2.46855864782799,AuCd,H,O,0,bridge,hollow,0,Au,1,Cd,1
H2O(g) - 0.5H2(g) + * -> OH*,0.2272267561755825,Ru3Cu,OH,0,0,top|A,0,0,Ru,3,Cu,1
H2O(g) - H2(g) + * -> O*,-2.1551899023617693,NbRe,O,0,0,hollow|A_A_B|HCP,0,0,Nb,1,Re,1
0.5H2(g) + * -> H*,-0.9649200256598932,Cr3Zn,H,0,0,hollow|A_A_A|HCP,0,0,Cr,3,Zn,1
H2S(g) + 3* -> 2H* + S*,-2.3000875282103834,Cd3Cr,H,S,0,hollow-tilt,hollow-tilt,0,Cd,3,Cr,1
NO(g) + 2* -> N* + O*,-9.128234095103837,Ta3Cr,N,O,0,hollow,hollow,0,Ta,3,Cr,1
CH4(g) - 2.0H2(g) + * -> C*,4.661241347491341,Pb3Ga,C,0,0,hollow|A_A_B|FCC,0,0,Pb,3,Ga,1
H2S(g) - H2(g) + * -> S*,-0.7679274299952681,CdZn,S,0,0,hollow|A_B_B|FCC,0,0,Cd,1,Zn,1
CH2CH2(g) + 6* -> 2C* + 4H*,0.9171599652851228,In3W,C,H,0,hollow,top,0,In,3,W,1
H2O(g) - H2(g) + * -> O*,1.8910402915387865,Pd3Hf,O,0,0,hollow|A_A_A|HCP,0,0,Pd,3,Hf,1
NH3(g) + 4* -> 3H* + N*,-0.8254112064143442,Co3In,H,N,0,hollow,hollow,0,Co,3,In,1
H2O(g) - H2(g) + * -> O*,-3.347708663859692,Ti3Y,O,0,0,hollow|A_A_A|FCC,0,0,Ti,3,Y,1
H2O(g) - H2(g) + * -> O*,-1.3928621670604002,Mo3Ru,O,0,0,bridge|A_A|A,0,0,Mo,3,Ru,1
CS2(g) + 3* -> C* + 2S*,-7.79594079476476,Nb3Ag,C,S,0,hollow,hollow,0,Nb,3,Ag,1
H2O(g) + * -> H2O*,-0.2938720612784209,Rh3Pd,H2O,0,0,top|A,0,0,Rh,3,Pd,1
NH* + * -> H* + N*,1.0610027418988466,Bi3Rh,H,N,NH,top,hollow,hollow,Bi,3,Rh,1
H2SO4(g) + 7* -> 2H* + 4O* + S*,-3.201877687663,PtRh,H,O,S,hollow,hollow,hollow,Pt,1,Rh,1
CO2(g) + 3* -> C* + 2O*,0.619458582264997,Pt3La,C,O,0,hollow,hollow,0,Pt,3,La,1
CH4(g) - 2.0H2(g) + * -> C*,2.24838344978798,Pt3W,C,0,0,hollow|A_A_B|HCP,0,0,Pt,3,W,1
OCHOH(g) + 5* -> C* + 2H* + 2O*,-3.328195924428883,Ag3Os,C,H,O,hollow-tilt,hollow-tilt,top,Ag,3,Os,1
H2S(g) - H2(g) + * -> S*,-2.006354245095224,IrTc,S,0,0,hollow|A_A_B|HCP,0,0,Ir,1,Tc,1
CH2CH2(g) + 6* -> 2C* + 4H*,4.740358309901808,FeHg,C,H,0,top,bridge,0,Fe,1,Hg,1
0.5N2(g) + * -> N*,2.45943290228206,Pt3W,N,0,0,hollow|A_A_A|FCC,0,0,Pt,3,W,1
CO(g) + 2* -> C* + O*,-4.395614158370904,TiW,C,O,0,hollow,hollow,0,Ti,1,W,1
CH3CH3(g) + 8* -> 2C* + 6H*,-3.14339416502537,Mo3Mn,C,H,0,hollow,hollow,0,Mo,3,Mn,1
CH4(g) - H2(g) + * -> CH2*,1.825540585773581,AuIr,CH2,0,0,hollow|A_B_B|FCC,0,0,Au,1,Ir,1
CH4(g) - 2.0H2(g) + * -> C*,3.660532365484869,CuIn,C,0,0,hollow|A_A_B|HCP,0,0,Cu,1,In,1
H2S(g) - 0.5H2(g) + * -> SH*,-2.1244259362491675,Hf,SH,0,0,hollow|A_A_A|HCP,0,0,Hf,1,0,0
H2O(g) - H2(g) + * -> O*,0.8751110301380436,BiPb,O,0,0,hollow|A_B_B|HCP,0,0,Bi,1,Pb,1
SO2(g) + 3* -> 2O* + S*,-1.4571823952594514,InPb,O,S,0,hollow,hollow,0,In,1,Pb,1
CS2(g) + 3* -> C* + 2S*,-6.640491693663648,W3Tl,C,S,0,hollow,hollow,0,W,3,Tl,1
NO(g) + 2* -> N* + O*,-2.892333365904051,Ga3V,N,O,0,hollow,hollow,0,Ga,3,V,1
0.5N2(g) + * -> N*,-1.00481300291176,FeY,N,0,0,4fold|A_A_B_B,0,0,Fe,1,Y,1
H2O(g) + * -> H2O*,-0.167946348277951,Pd3Sn,H2O,0,0,bridge|A_A|A,0,0,Pd,3,Sn,1
0.5N2(g) + * -> N*,0.3075679588855564,InRe,N,0,0,top|B,0,0,In,1,Re,1
H2S(g) - H2(g) + * -> S*,-2.5223007228959773,Os3Mo,S,0,0,hollow|A_A_A|HCP,0,0,Os,3,Mo,1
0.5N2(g) + * -> N*,2.114300036088025,Cu3Re,N,0,0,hollow|A_A_A|HCP,0,0,Cu,3,Re,1
0.5N2(g) + * -> N*,-2.854673218815151,ScY,N,0,0,hollow|A_A_B|HCP,0,0,Sc,1,Y,1
CH4(g) - 0.5H2(g) + * -> CH3*,1.1833017215177222,Ni3Al,CH3,0,0,top|B,0,0,Ni,3,Al,1
0.5H2(g) + * -> H*,-0.1426200329578648,W3Os,H,0,0,top|B,0,0,W,3,Os,1
OCHOH(g) + 5* -> C* + 2H* + 2O*,9.695231170082252,Hg3Pb,C,H,O,hollow,top,hollow,Hg,3,Pb,1
CH3CHO(g) + 7* -> 2C* + 4H* + O*,7.242660979251354,Ga3Tl,C,H,O,hollow,hollow-tilt,hollow,Ga,3,Tl,1
H2S(g) + 3* -> 2H* + S*,-5.108442073507717,LaMo,H,S,0,bridge,bridge,0,La,1,Mo,1
SO2(g) + 3* -> 2O* + S*,-2.624192253157389,CuMn,O,S,0,hollow,bridge,0,Cu,1,Mn,1
H2O(g) + 3* -> 2H* + O*,-3.372977699278749,LaRu,H,O,0,hollow-tilt,hollow,0,La,1,Ru,1
NH2(g) + 3* -> 2H* + N*,-4.162472191775407,Os3Ga,H,N,0,top,hollow,0,Os,3,Ga,1
CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,3.5599129670376897,Pt3Hg,C,H,O,hollow,hollow,hollow,Pt,3,Hg,1
NH* + * -> H* + N*,0.3200160786000197,Ni3Rh,H,N,NH,hollow,hollow,hollow,Ni,3,Rh,1
0.5N2(g) + * -> N*,-1.09867894360832,Re3Fe,N,0,0,hollow|A_A_A|FCC,0,0,Re,3,Fe,1
SO2(g) + 3* -> 2O* + S*,-7.733764143364397,Fe3La,O,S,0,bridge,hollow,0,Fe,3,La,1
CO(g) + 2* -> C* + O*,-2.3984683818795247,IrTi,C,O,0,hollow,hollow,0,Ir,1,Ti,1
H2S(g) - H2(g) + * -> S*,-0.6295604001933839,Ga3Mo,S,0,0,hollow|A_A_A|HCP,0,0,Ga,3,Mo,1
CH3CH3(g) + 8* -> 2C* + 6H*,0.7945782589880537,Zn3Mo,C,H,0,hollow,hollow,0,Zn,3,Mo,1
0.5N2(g) + * -> N*,1.335368594589454,Au3Rh,N,0,0,hollow|A_A_B|FCC,0,0,Au,3,Rh,1
H2S(g) - H2(g) + * -> S*,-0.9589864473963984,Os3Mo,S,0,0,top|B,0,0,Os,3,Mo,1
H2O(g) - H2(g) + * -> O*,-0.2345048489625583,Ru3Sn,O,0,0,hollow|A_A_A|FCC,0,0,Ru,3,Sn,1
CH4(g) - 2.0H2(g) + * -> C*,1.4430515236899737,V3Sn,C,0,0,hollow|A_A_A|FCC,0,0,V,3,Sn,1
H2S(g) - H2(g) + * -> S*,-2.599190297692928,OsW,S,0,0,hollow|A_A_B|HCP,0,0,Os,1,W,1
CH4(g) - 2.0H2(g) + * -> C*,1.4902114370897834,Ir3Ni,C,0,0,hollow|A_A_A|HCP,0,0,Ir,3,Ni,1
CH3SH(g) + 6* -> C* + 4H* + S*,-4.522416486258976,Re3Cu,C,H,S,hollow,hollow,hollow,Re,3,Cu,1
H2S(g) + 3* -> 2H* + S*,-4.975903314005223,Nb3Ga,H,S,0,hollow,hollow,0,Nb,3,Ga,1
CH4(g) - 2.0H2(g) + * -> C*,4.864725899090445,CrNb,C,0,0,top|B,0,0,Cr,1,Nb,1
0.5H2(g) + * -> H*,-0.8183399200561041,W3Re,H,0,0,hollow|A_A_B|HCP,0,0,W,3,Re,1
0.5H2(g) + 0.5N2(g) + * -> NH*,0.3352277864241841,Pd3Ag,NH,0,0,hollow|A_A_A|HCP,0,0,Pd,3,Ag,1
CH3OH(g) + 6* -> C* + 4H* + O*,-7.071692398195864,V3Zr,C,H,O,hollow,hollow,hollow,V,3,Zr,1
0.5H2(g) + * -> H*,-0.2678409711579377,AgW,H,0,0,hollow|A_A_B|HCP,0,0,Ag,1,W,1
CH2CH2(g) + 6* -> 2C* + 4H*,-4.090489782107738,W3Mn,C,H,0,hollow,hollow,0,W,3,Mn,1
CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,0.6811812120217837,CrGa,C,H,O,bridge,bridge,top,Cr,1,Ga,1
CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-3.3937518214901274,Ag3Os,C,H,O,hollow-tilt,hollow-tilt,top,Ag,3,Os,1
CO2(g) + 3* -> C* + 2O*,-3.2959322033329954,Re3Cu,C,O,0,hollow,hollow,0,Re,3,Cu,1
H2O(g) - H2(g) + * -> O*,1.937981561437312,Pd3Tl,O,0,0,hollow|A_A_B|HCP,0,0,Pd,3,Tl,1
CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,6.28348119446639,Pb3W,C,H,S,bridge-tilt,hollow,top-tilt,Pb,3,W,1
CO(g) + 2* -> C* + O*,0.1329451616169308,Ag3Ir,C,O,0,hollow-tilt,hollow-tilt,0,Ag,3,Ir,1
CH4(g) - 2.0H2(g) + * -> C*,3.198005235591154,PtY,C,0,0,hollow|A_B_B|FCC,0,0,Pt,1,Y,1
CH4(g) - 2.0H2(g) + * -> C*,3.054956895391115,Pt3Sn,C,0,0,hollow|A_A_A|HCP,0,0,Pt,3,Sn,1
NCH(g) + 3* -> C* + H* + N*,-4.068504208106219,Ru3Zr,C,H,N,hollow,hollow,hollow,Ru,3,Zr,1
NO2(g) + 3* -> N* + 2O*,-1.7599929880364016,In3Rh,N,O,0,hollow,hollow,0,In,3,Rh,1
NH2(g) + 3* -> 2H* + N*,2.9946193253242086,Hg3Tl,H,N,0,bridge,hollow,0,Hg,3,Tl,1
CH2CH2(g) + 6* -> 2C* + 4H*,-5.522199328696274,Ta3Hg,C,H,0,hollow,hollow,0,Ta,3,Hg,1
CH3CHO(g) + 7* -> 2C* + 4H* + O*,3.2216485267694,GaIr,C,H,O,bridge,top,hollow,Ga,1,Ir,1
H2O(g) - H2(g) + * -> O*,-1.2240460068607604,CdTa,O,0,0,top|B,0,0,Cd,1,Ta,1
CH3SH(g) + 6* -> C* + 4H* + S*,-7.096252985247361,Sc3Hf,C,H,S,hollow,hollow,hollow,Sc,3,Hf,1
