id,pubId,Equation,reactionEnergy,surfaceComposition,product_atoms,coordination,neighborcoord,nextnearestcoordination,adsorbate,site,MetalA,RatioA,MetalB,RatioB,GPCAF_Feature1,GPCAF_Feature2,GPCAF_Feature3,GPCAF_Feature4,GPCAF_Feature5,GPCAF_Feature6,GPCAF_Feature7,GPCAF_Feature8,GPCAF_Feature9,GPCAF_Feature10,GPCAF_Feature11,GPCAF_Feature12,GPCAF_Feature13,GPCAF_Feature14,GPCAF_Feature15,GPCAF_Feature16,GPCAF_Feature17,GPCAF_Feature18,GPCAF_Feature19,GPCAF_Feature20
UmVhY3Rpb246NDA5OTM5,MamunHighT2019,CH4(g) - 2.0H2(g) + * -> C*,1.131058041392862,TcW,"[Atoms(symbols='WTcWTc2WTcWTcWTcWC', pbc=True, cell=[[5.425607616046564, 0.0, 0.0], [1.8164448714558261, 5.112508638203608, 0.0], [0.0, 0.0, 24.432386270995742]], tags=..., calculator=SinglePointCalculator(...))]",W-W,"['W:Tc-Tc-Tc-Tc-Tc-Tc-W', 'W:Tc-Tc-Tc-Tc-Tc-Tc-W']",Tc-Tc-W-W,C,bridge|B_B|A,Tc,1,W,1,6.0,6.0,0.722,1.7,2.0,8.648648,5.0,2.555027,1.33,0.0,6.0,6.0,0.722,1.7,2.0,7.0,5.0,1.716,2.1,12.0
UmVhY3Rpb246Mzg5MTE2,MamunHighT2019,CH4(g) - 2.0H2(g) + * -> C*,4.908345883389302,W3Nb,"[Atoms(symbols='W3NbW3NbW3NbC', pbc=True, cell=[[5.780539590929129, 0.0, 0.0], [-2.8902697954645644, 5.006094645734197, 0.0], [0.0, 0.0, 24.719789250657126]], tags=..., calculator=SinglePointCalculator(...))]",Nb,['Nb:W-W-W-W-W-W-W-W-W'],Nb-W-W-W-W-W-W,C,top|B,W,3,Nb,1,5.0,5.0,0.911,1.6,1.0,8.648648,5.0,2.555027,1.33,0.0,6.0,6.0,0.722,1.7,9.0,8.648648,5.0,2.555027,1.33,0.0
UmVhY3Rpb246MzQwOTE4,MamunHighT2019,0.5H2(g) + * -> H*,-0.0903875095527553,Pt3Ru,"[Atoms(symbols='PtRuPt3RuPt3RuPt2H', pbc=True, cell=[[5.57521560545927, 0.0, 0.0], [2.787607802729635, 4.828278658317683, 0.0], [0.0, 0.0, 24.552143262520914]], tags=..., calculator=SinglePointCalculator(...))]",Pt-Pt-Pt,"['Pt:Pt-Pt-Pt-Pt-Ru-Ru-Ru', 'Pt:Pt-Pt-Pt-Pt-Ru-Ru-Ru', 'Pt:Pt-Pt-Pt-Pt-Ru-Ru-Ru']",Pt-Pt-Pt,H,hollow|A_A_A|FCC,Pt,3,Ru,1,10.0,6.0,-0.216,2.2,3.0,8.648648,5.0,-0.14972973,1.33,0.0,8.0,5.0,-0.323,2.2,9.0,10.0,6.0,-0.216,2.2,12.0
UmVhY3Rpb246MzUzODcw,MamunHighT2019,CH4(g) - 2.0H2(g) + * -> C*,1.175953151291651,MoNb,"[Atoms(symbols='Nb2Mo2Nb2Mo2Nb2Mo2C', pbc=True, cell=[[5.364902620342469, 0.0, 0.0], [-2.682451810171199, 5.504838610439632, 0.0], [0.0, 0.0, 24.684848253129793]], tags=..., calculator=SinglePointCalculator(...))]",Mo-Nb-Nb,"['Nb:Mo-Mo-Mo-Mo-Mo-Nb-Nb-Nb', 'Nb:Mo-Mo-Mo-Mo-Mo-Nb-Nb-Nb', 'Mo:Mo-Mo-Mo-Nb-Nb-Nb-Nb']",Mo-Nb-Nb,C,hollow|A_B_B|FCC,Mo,1,Nb,1,5.0,5.0,0.911,1.6,2.0,6.0,5.0,1.135,2.16,1.0,5.0,5.0,0.911,1.6,10.0,6.0,5.0,1.135,2.16,13.0
UmVhY3Rpb246MzQxMDkx,MamunHighT2019,0.5N2(g) + * -> N*,2.840414453587073,Au3Rh,"[Atoms(symbols='Au3RhAu3RhAu3RhN', pbc=True, cell=[[5.816285588399495, 0.0, 0.0], [-2.9081427941997475, 5.0370516435434665, 0.0], [0.0, 0.0, 24.748976248591653]], tags=..., calculator=SinglePointCalculator(...))]",Au-Au-Au,"['Au:Au-Au-Au-Au-Rh-Rh-Rh', 'Au:Au-Au-Au-Au-Rh-Rh-Rh', 'Au:Au-Au-Au-Au-Rh-Rh-Rh']",Au-Au-Au,N,hollow|A_A_A|FCC,Au,3,Rh,1,11.0,6.0,3.03,2.4,3.0,8.648648,5.0,-0.14562163,1.33,0.0,9.0,5.0,0.265,2.28,9.0,11.0,6.0,3.03,2.4,12.0
UmVhY3Rpb246MzQyMzc5,MamunHighT2019,0.5N2(g) + * -> N*,-2.820448100710564,Ta3Cr,"[Atoms(symbols='TaCrTa3CrTa3CrTa2N', pbc=True, cell=[[5.805731589146369, 0.0, 0.0], [2.9028657945731844, 5.027910644190346, 0.0], [0.0, 0.0, 24.74035824920152]], tags=..., calculator=SinglePointCalculator(...))]",Cr-Ta-Ta,"['Cr:Ta-Ta-Ta-Ta-Ta-Ta-Ta', 'Ta:Cr-Cr-Ta-Ta-Ta-Ta-Ta', 'Ta:Cr-Cr-Ta-Ta-Ta-Ta-Ta']",Cr-Ta-Ta,N,hollow|A_A_B|HCP,Ta,3,Cr,1,5.0,6.0,-2.771,1.5,2.0,6.0,4.0,-2.285,1.66,1.0,5.0,6.0,-2.771,1.5,17.0,6.0,4.0,-2.285,1.66,4.0
UmVhY3Rpb246MzQ5NDQx,MamunHighT2019,0.5H2(g) + * -> H*,0.01643295474517,In3Pt,"[Atoms(symbols='InPtIn3PtIn3PtIn2H', pbc=True, cell=[[6.3474355508116584, 0.0, 0.0], [3.1737177754058292, 5.497040610991473, 0.0], [0.0, 0.0, 25.182658217901324]], tags=..., calculator=SinglePointCalculator(...))]",Pt,['Pt:In-In-In-In-In-In-In'],In-In-In-In-In-In-Pt,H,top|B,In,3,Pt,1,10.0,6.0,-0.216,2.2,1.0,8.648648,5.0,-0.14972973,1.33,0.0,13.0,5.0,0.907,1.78,7.0,8.648648,5.0,-0.14972973,1.33,0.0
UmVhY3Rpb246MzU2MDUx,MamunHighT2019,H2S(g) - H2(g) + * -> S*,-1.885418555691956,NiRu,"[Atoms(symbols='NiRu2Ni2Ru2Ni2Ru2NiS', pbc=True, cell=[[5.235993629464958, 0.0, 0.0], [2.6177398147506663, 4.534651679096755, 0.0], [0.0, 0.0, 24.27523928211655]], tags=..., calculator=SinglePointCalculator(...))]",Ni-Ni-Ru,"['Ni:Ni-Ni-Ni-Ru-Ru-Ru-Ru-Ru-Ru', 'Ni:Ni-Ni-Ni-Ru-Ru-Ru-Ru-Ru-Ru', 'Ru:Ni-Ni-Ni-Ni-Ni-Ni-Ru-Ru-Ru']",Ni-Ni-Ru-Ru-Ru-Ru,S,hollow|A_A_B|HCP,Ni,1,Ru,1,8.0,5.0,-2.043,2.2,1.0,10.0,4.0,1.045,1.91,2.0,8.0,5.0,-2.043,2.2,15.0,10.0,4.0,1.045,1.91,12.0
UmVhY3Rpb246MzU5Njcy,MamunHighT2019,H2O(g) + * -> H2O*,0.0037480960216953,FePd,"[Atoms(symbols='FePd2Fe2PdFePd3Fe2OH2', pbc=True, cell=[[5.4161526167156655, 0.0, 0.0], [2.6554188120842404, 4.72053666594225, 0.0], [0.0, 0.0, 24.43583227075188]], tags=..., calculator=SinglePointCalculator(...))]",Pd,['Pd:Fe-Fe-Fe-Fe-Fe-Fe-Pd-Pd-Pd'],Fe-Fe-Pd-Pd-Pd,H2O,top|B,Fe,1,Pd,1,10.0,5.0,-0.208,2.2,1.0,8.648648,5.0,-0.14972973,1.33,0.0,8.0,4.0,-0.644,1.83,6.0,10.0,5.0,-0.208,2.2,3.0
UmVhY3Rpb246MzQ2OTE1,MamunHighT2019,H2S(g) - H2(g) + * -> S*,-2.717484033790185,Ti3Zn,"[Atoms(symbols='TiZnTi3ZnTi3ZnTi2S', pbc=True, cell=[[5.692798597138286, 0.0, 0.0], [2.8463987985691785, 4.930107651111561, 0.0], [0.0, 0.0, 24.648149255726864]], tags=..., calculator=SinglePointCalculator(...))]",Ti-Ti-Zn,"['Zn:Ti-Ti-Ti-Ti-Ti-Ti-Ti-Ti-Ti', 'Ti:Ti-Ti-Ti-Ti-Ti-Ti-Zn-Zn-Zn', 'Ti:Ti-Ti-Ti-Ti-Ti-Ti-Zn-Zn-Zn']",Ti-Ti-Ti-Zn,S,hollow|A_A_B|HCP,Ti,3,Zn,1,4.0,4.0,-3.174,1.54,2.0,12.0,4.0,-0.803,1.65,1.0,4.0,4.0,-3.174,1.54,21.0,12.0,4.0,-0.803,1.65,6.0
UmVhY3Rpb246MzQ4MTkw,MamunHighT2019,0.5H2(g) + * -> H*,0.17736107893964,Ag3Cu,"[Atoms(symbols='AgCuAg3CuAg3CuAg2H', pbc=True, cell=[[5.762459592208594, 0.0, 0.0], [2.881229796104297, 4.990435646842336, 0.0], [0.0, 0.0, 24.705027251701786]], tags=..., calculator=SinglePointCalculator(...))]",Ag-Ag-Cu,"['Ag:Ag-Ag-Ag-Ag-Ag-Cu-Cu', 'Ag:Ag-Ag-Ag-Ag-Ag-Cu-Cu', 'Cu:Ag-Ag-Ag-Ag-Ag-Ag-Ag']",Ag-Ag-Ag-Ag-Cu,H,hollow|A_A_B|FCC,Ag,3,Cu,1,11.0,4.0,0.022,1.9,1.0,11.0,5.0,0.409,1.93,2.0,11.0,4.0,0.022,1.9,4.0,11.0,5.0,0.409,1.93,17.0
UmVhY3Rpb246NDE4NDM1,MamunHighT2019,CH4(g) - H2(g) + * -> CH2*,1.1047595995760844,IrPt,"[Atoms(symbols='IrPt2IrPtIr2PtIrPt2IrCH2', pbc=True, cell=[[5.552600607059664, 0.0, 0.0], [2.7473778055765874, 4.825276658530125, 0.0], [0.0, 0.0, 24.54132426328654]], tags=..., calculator=SinglePointCalculator(...))]",Ir-Pt,"['Ir:Ir-Ir-Ir-Pt-Pt-Pt-Pt-Pt-Pt', 'Pt:Ir-Ir-Ir-Ir-Ir-Ir-Pt-Pt-Pt']",Ir-Ir-Pt-Pt,CH2,bridge|A_B|A,Ir,1,Pt,1,9.0,6.0,2.245,2.2,1.0,10.0,6.0,2.306,2.2,1.0,9.0,6.0,2.245,2.2,9.0,10.0,6.0,2.306,2.2,9.0
UmVhY3Rpb246NDIwMDky,MamunHighT2019,CH4(g) - 1.5H2(g) + * -> CH*,1.0845133774292035,Rh3Fe,"[Atoms(symbols='Rh3FeRh2FeRh3FeRhCH', pbc=True, cell=[[5.393641618308698, 0.0, 0.0], [2.696820809154349, 4.671030669445636, 0.0], [0.0, 0.0, 24.40388827301246]], tags=..., calculator=SinglePointCalculator(...))]",Rh-Rh-Rh,"['Rh:Fe-Fe-Fe-Rh-Rh-Rh-Rh', 'Rh:Fe-Fe-Fe-Rh-Rh-Rh-Rh', 'Rh:Fe-Fe-Fe-Rh-Rh-Rh-Rh']",Rh-Rh-Rh,CH,hollow|A_A_A|HCP,Rh,3,Fe,1,9.0,5.0,2.22,2.28,3.0,8.648648,5.0,2.555027,1.33,0.0,8.0,4.0,2.313,1.83,9.0,9.0,5.0,2.22,2.28,12.0
UmVhY3Rpb246MzU3MjU5,MamunHighT2019,CH4(g) - 2.0H2(g) + * -> C*,1.0867124654914733,MoW,"[Atoms(symbols='MoW2Mo2W2Mo2W2MoC', pbc=True, cell=[[5.332475622637227, 0.0, 0.0], [-2.6662378113186134, 5.321013623448357, 0.0], [0.0, 0.0, 24.61473725809133]], tags=..., calculator=SinglePointCalculator(...))]",Mo-Mo-W,"['W:Mo-Mo-Mo-Mo-W-W-W', 'Mo:Mo-Mo-Mo-W-W-W-W-W', 'Mo:Mo-Mo-Mo-W-W-W-W-W']",Mo-Mo-W,C,hollow|A_A_B|HCP,Mo,1,W,1,6.0,5.0,1.135,2.16,2.0,6.0,6.0,0.722,1.7,1.0,6.0,5.0,1.135,2.16,10.0,6.0,6.0,0.722,1.7,13.0
UmVhY3Rpb246MzY4NzE4,MamunHighT2019,H2O(g) - H2(g) + * -> O*,-0.3682366915601847,Re3Mo,"[Atoms(symbols='Re3MoRe3MoRe3MoO', pbc=True, cell=[[5.571302605736181, 0.0, 0.0], [-2.785651802868055, 4.824889658557512, 0.0], [0.0, 0.0, 24.548948262747015]], tags=..., calculator=SinglePointCalculator(...))]",Re,['Re:Mo-Mo-Re-Re-Re-Re'],Re,O,top|A,Re,3,Mo,1,7.0,6.0,-0.962,1.9,1.0,8.648648,5.0,-0.57378376,1.33,0.0,6.0,5.0,-1.927,2.16,2.0,7.0,6.0,-0.962,1.9,4.0
UmVhY3Rpb246MzUxNzg1,MamunHighT2019,0.5H2(g) + * -> H*,-0.6329325709584452,AlV,"[Atoms(symbols='AlV2Al2V2Al2V2AlH', pbc=True, cell=[[5.324769623182556, 0.0, 0.0], [-2.662384811591278, 4.816947659119543, 0.0], [0.0, 0.0, 24.43751427063285]], tags=..., calculator=SinglePointCalculator(...))]",Al-V-V,"['V:Al-Al-Al-Al-Al-V-V-V', 'Al:Al-Al-Al-V-V-V-V', 'V:Al-Al-Al-Al-Al-V-V-V']",Al-Al-V-V,H,hollow|A_B_B|HCP,Al,1,V,1,5.0,4.0,-0.954,1.63,2.0,13.0,3.0,0.351,1.61,1.0,5.0,4.0,-0.954,1.63,10.0,13.0,3.0,0.351,1.61,13.0
UmVhY3Rpb246MzQwMzkw,MamunHighT2019,0.5H2(g) + * -> H*,-0.9840157503558372,Hf3Sc,"[Atoms(symbols='HfScHf3ScHf3ScHf2H', pbc=True, cell=[[6.35343055038741, 0.0, 0.0], [3.17671577519367, 5.502232610624051, 0.0], [0.0, 0.0, 25.18755321755492]], tags=..., calculator=SinglePointCalculator(...))]",Hf-Hf-Sc,"['Hf:Hf-Hf-Hf-Hf-Hf-Sc-Sc', 'Hf:Hf-Hf-Hf-Hf-Hf-Sc-Sc', 'Sc:Hf-Hf-Hf-Hf-Hf-Hf-Hf']",Hf-Hf-Sc,H,hollow|A_A_B|HCP,Hf,3,Sc,1,3.0,4.0,-0.953,1.36,1.0,4.0,6.0,-0.866,1.3,2.0,3.0,4.0,-0.953,1.36,4.0,4.0,6.0,-0.866,1.3,17.0
UmVhY3Rpb246MzUzMzI1,MamunHighT2019,CH4(g) - 2.0H2(g) + * -> C*,1.665885001989409,IrV,"[Atoms(symbols='VIr2V2Ir2V2Ir2VC', pbc=True, cell=[[5.369297620031448, 0.0, 0.0], [2.552749819349807, 4.723644665722307, 0.0], [0.0, 0.0, 24.415018272224824]], tags=..., calculator=SinglePointCalculator(...))]",Ir-V-V,"['V:Ir-Ir-Ir-Ir-Ir-V', 'Ir:Ir-Ir-Ir-V-V-V-V', 'V:Ir-Ir-Ir-Ir-Ir-V']",Ir-V-V,C,hollow|A_B_B|FCC,Ir,1,V,1,5.0,4.0,1.009,1.63,2.0,9.0,6.0,2.245,2.2,1.0,5.0,4.0,1.009,1.63,6.0,9.0,6.0,2.245,2.2,13.0
UmVhY3Rpb246MzUyNDA2,MamunHighT2019,H2S(g) - H2(g) + * -> S*,-1.691647651794426,CoNi,"[Atoms(symbols='CoNi2Co2Ni2Co2Ni2CoS', pbc=True, cell=[[4.948099649838323, 0.0, 0.0], [-2.4740498249191614, 4.383890689765643, 0.0], [0.0, 0.0, 24.084830295591203]], tags=..., calculator=SinglePointCalculator(...))]",Co-Ni-Ni,"['Co:Co-Co-Co-Ni-Ni-Ni-Ni-Ni-Ni', 'Ni:Co-Co-Co-Co-Co-Co-Ni-Ni-Ni', 'Ni:Co-Co-Co-Co-Co-Co-Ni-Ni-Ni']",Co-Co-Co-Ni-Ni,S,hollow|A_B_B|HCP,Co,1,Ni,1,9.0,4.0,-1.869,1.88,1.0,10.0,4.0,1.045,1.91,2.0,9.0,4.0,-1.869,1.88,15.0,10.0,4.0,1.045,1.91,12.0
UmVhY3Rpb246NDI3NDc3,MamunHighT2019,H2O(g) - H2(g) + * -> O*,1.69918125933674,Pd3Hg,"[Atoms(symbols='Pd3HgPd3HgPd3HgO', pbc=True, cell=[[5.776216591235054, 0.0, 0.0], [-2.8881077956175623, 5.002349645999218, 0.0], [0.0, 0.0, 24.716259250906933]], tags=..., calculator=SinglePointCalculator(...))]",Pd-Pd-Pd,"['Pd:Hg-Hg-Hg-Pd-Pd-Pd-Pd', 'Pd:Hg-Hg-Hg-Pd-Pd-Pd-Pd', 'Pd:Hg-Hg-Hg-Pd-Pd-Pd-Pd']",Hg-Hg-Hg-Pd-Pd-Pd,O,hollow|A_A_A|HCP,Pd,3,Hg,1,10.0,5.0,1.499,2.2,3.0,8.648648,5.0,-0.57378376,1.33,0.0,10.0,5.0,1.499,2.2,12.0,12.0,6.0,1.846,1.9,9.0
UmVhY3Rpb246MzQxOTY1,MamunHighT2019,CH4(g) - 2.0H2(g) + * -> C*,5.976408754891054,Hg3Ga,"[Atoms(symbols='HgGaHg3GaHg3GaHg2C', pbc=True, cell=[[6.744817522690168, 0.0, 0.0], [3.372408761345084, 5.84118358663754, 0.0], [0.0, 0.0, 25.507119194940227]], tags=..., calculator=SinglePointCalculator(...))]",Hg-Hg-Hg,"['Hg:Ga-Ga-Ga-Hg-Hg-Hg-Hg', 'Hg:Ga-Ga-Ga-Hg-Hg-Hg-Hg', 'Hg:Ga-Ga-Ga-Hg-Hg-Hg-Hg']",Hg-Hg-Hg,C,hollow|A_A_A|FCC,Hg,3,Ga,1,12.0,6.0,2.261,1.9,3.0,8.648648,5.0,2.555027,1.33,0.0,12.0,6.0,2.261,1.9,12.0,13.0,4.0,4.109,1.81,9.0
UmVhY3Rpb246MzUyNzYx,MamunHighT2019,0.5H2(g) + * -> H*,-0.5141295737548432,MoOs,"[Atoms(symbols='MoOs2Mo2Os2Mo2Os2MoH', pbc=True, cell=[[5.540617607907664, 0.0, 0.0], [2.744209805800777, 4.813289659378408, 0.0], [0.0, 0.0, 24.53081226403044]], tags=..., calculator=SinglePointCalculator(...))]",Mo-Os-Os,"['Os:Mo-Mo-Mo-Mo-Mo-Os-Os', 'Mo:Mo-Mo-Mo-Os-Os-Os-Os', 'Os:Mo-Mo-Mo-Mo-Mo-Os-Os']",Mo-Mo-Os-Os,H,hollow|A_B_B|FCC,Mo,1,Os,1,6.0,5.0,-0.775,2.16,1.0,8.0,6.0,-0.199,2.2,2.0,6.0,5.0,-0.775,2.16,13.0,8.0,6.0,-0.199,2.2,8.0
UmVhY3Rpb246MzYwMzg2,MamunHighT2019,H2O(g) + * -> H2O*,-0.2168404430796044,Pd3Cu,"[Atoms(symbols='CuPd6CuPd3CuOH2', pbc=True, cell=[[5.524171609071495, 0.0, 0.0], [2.7620858045357477, 4.784072661446005, 0.0], [0.0, 0.0, 24.510465265470334]], tags=..., calculator=SinglePointCalculator(...))]",Pd,['Pd:Cu-Cu-Cu-Pd-Pd-Pd-Pd-Pd-Pd'],Cu-Pd-Pd-Pd-Pd-Pd,H2O,top|A,Pd,3,Cu,1,10.0,5.0,-0.208,2.2,1.0,8.648648,5.0,-0.14972973,1.33,0.0,10.0,5.0,-0.208,2.2,6.0,11.0,4.0,0.022,1.9,3.0
UmVhY3Rpb246MzUyOTY3,MamunHighT2019,CH4(g) - 2.0H2(g) + * -> C*,1.9395919310891256,LaW,"[Atoms(symbols='LaW2La2W2La2W2LaC', pbc=True, cell=[[5.8477175861751505, 0.0, 0.0], [-2.9238587930875752, 6.094637568701388, 0.0], [0.0, 0.0, 25.130839221568394]], tags=..., calculator=SinglePointCalculator(...))]",La-La-W,"['W:La-La-La-La-W-W-W', 'La:La-La-La-W-W-W', 'La:La-La-La-W-W-W']",La-La-W-W-W,C,hollow-tilt|A_A_B|HCP,La,1,W,1,3.0,6.0,2.21,1.1,2.0,6.0,6.0,0.722,1.7,1.0,3.0,6.0,2.21,1.1,10.0,6.0,6.0,0.722,1.7,9.0
UmVhY3Rpb246NDEzNTgw,MamunHighT2019,H2S(g) - H2(g) + * -> S*,1.3423276339054269,Os3In,"[Atoms(symbols='Os3InOs3InOs3InS', pbc=True, cell=[[5.6413846007766955, 0.0, 0.0], [-2.820691800388383, 4.885582654262457, 0.0], [0.0, 0.0, 24.606169258697662]], tags=..., calculator=SinglePointCalculator(...))]",In,['In:Os-Os-Os-Os-Os-Os-Os-Os-Os'],In,S,top|B,Os,3,In,1,13.0,5.0,-0.232,1.78,1.0,8.648648,5.0,-1.675027,1.33,0.0,8.0,6.0,-1.726,2.2,9.0,8.648648,5.0,-1.675027,1.33,0.0
UmVhY3Rpb246MzQzMjUx,MamunHighT2019,CH4(g) - 2.0H2(g) + * -> C*,0.5621308630879867,W3Sc,"[Atoms(symbols='WScW3ScW3ScW2C', pbc=True, cell=[[5.820912588072057, 0.0, 0.0], [2.9104557940360634, 5.041057643259974, 0.0], [0.0, 0.0, 24.752753248324368]], tags=..., calculator=SinglePointCalculator(...))]",W-W-W,"['W:Sc-Sc-Sc-W-W-W-W', 'W:Sc-Sc-Sc-W-W-W-W', 'W:Sc-Sc-Sc-W-W-W-W']",Sc-Sc-Sc-W-W-W,C,hollow|A_A_A|HCP,W,3,Sc,1,6.0,6.0,0.722,1.7,3.0,8.648648,5.0,2.555027,1.33,0.0,3.0,4.0,1.98,1.36,9.0,6.0,6.0,0.722,1.7,12.0
UmVhY3Rpb246MzUwNDUz,MamunHighT2019,0.5N2(g) + * -> N*,0.3500162210857525,HgTa,"[Atoms(symbols='TaHg2Ta2Hg2Ta2Hg2TaN', pbc=True, cell=[[5.872652584410577, 0.0, 0.0], [-2.936325792205324, 5.363541620438782, 0.0], [0.0, 0.0, 24.914420236883693]], tags=..., calculator=SinglePointCalculator(...))]",Hg-Hg-Ta,"['Ta:Hg-Hg-Hg-Hg-Ta-Ta-Ta', 'Hg:Hg-Hg-Hg-Ta-Ta-Ta-Ta-Ta', 'Hg:Hg-Hg-Hg-Ta-Ta-Ta-Ta-Ta']",Hg-Hg-Ta,N,hollow-tilt|A_A_B|FCC,Hg,1,Ta,1,5.0,6.0,-2.771,1.5,1.0,12.0,6.0,2.261,1.9,2.0,5.0,6.0,-2.771,1.5,13.0,12.0,6.0,2.261,1.9,10.0
UmVhY3Rpb246NDMwMTAw,MamunHighT2019,H2O(g) - 0.5H2(g) + * -> OH*,1.1675721811815265,Ag3Tc,"[Atoms(symbols='Ag3TcAg3TcAg3TcOH', pbc=True, cell=[[5.82618973378328, 0.0, 0.0], [2.91309486689164, 5.045625964199665, 0.0], [0.0, 0.0, 24.757064902452747]], tags=..., calculator=SinglePointCalculator(...))]",Ag-Ag-Ag,"['Ag:Ag-Ag-Ag-Ag-Ag-Ag-Tc-Tc-Tc', 'Ag:Ag-Ag-Ag-Ag-Ag-Ag-Tc-Tc-Tc', 'Ag:Ag-Ag-Ag-Ag-Ag-Ag-Tc-Tc-Tc']",Ag-Ag-Ag,OH,hollow|A_A_A|HCP,Ag,3,Tc,1,11.0,5.0,2.051,1.93,3.0,8.648648,5.0,-0.57378376,1.33,0.0,7.0,5.0,-0.82,2.1,9.0,11.0,5.0,2.051,1.93,18.0
UmVhY3Rpb246NDEwODE1,MamunHighT2019,0.5N2(g) + * -> N*,0.2320931039848801,Tc3Ru,"[Atoms(symbols='Tc3RuTc3RuTc3RuN', pbc=True, cell=[[5.4671826131044305, 0.0, 0.0], [-2.7335908065522507, 4.734718664938634, 0.0], [0.0, 0.0, 24.46393426876319]], tags=..., calculator=SinglePointCalculator(...))]",Tc,['Tc:Ru-Ru-Tc-Tc-Tc-Tc'],Ru-Ru-Tc,N,top|A,Tc,3,Ru,1,7.0,5.0,-0.869,2.1,1.0,8.648648,5.0,-0.14562163,1.33,0.0,7.0,5.0,-0.869,2.1,4.0,8.0,5.0,-0.092,2.2,2.0
UmVhY3Rpb246MzU1NDA3,MamunHighT2019,0.5H2(g) + * -> H*,-0.5763318040580714,CrTc,"[Atoms(symbols='CrTc2Cr2Tc2Cr2Tc2CrH', pbc=True, cell=[[5.153159635326863, 0.0, 0.0], [1.7120888788407762, 4.860433656042173, 0.0], [0.0, 0.0, 24.205798287030674]], tags=..., calculator=SinglePointCalculator(...))]",Cr-Tc-Tc,"['Cr:Cr-Cr-Tc-Tc-Tc-Tc', 'Tc:Cr-Cr-Cr-Cr-Cr-Tc', 'Tc:Cr-Cr-Cr-Cr-Cr-Tc']",Cr-Cr-Tc-Tc,H,hollow|A_B_B|FCC,Cr,1,Tc,1,6.0,4.0,-0.877,1.66,1.0,7.0,5.0,-0.454,2.1,2.0,6.0,4.0,-0.877,1.66,12.0,7.0,5.0,-0.454,2.1,6.0
UmVhY3Rpb246MzQ1OTU5,MamunHighT2019,H2S(g) - 0.5H2(g) + * -> SH*,-1.0390529511522573,Os3Ir,"[Atoms(symbols='Os3IrOs3IrOs3IrSH', pbc=True, cell=[[5.462740613418777, 0.0, 0.0], [2.731370806709353, 4.7308726652108035, 0.0], [0.0, 0.0, 24.46030826901979]], tags=..., calculator=SinglePointCalculator(...))]",Os-Os-Os,"['Os:Ir-Ir-Ir-Os-Os-Os-Os-Os-Os', 'Os:Ir-Ir-Ir-Os-Os-Os-Os-Os-Os', 'Os:Ir-Ir-Ir-Os-Os-Os-Os-Os-Os']",Ir-Ir-Ir-Os-Os-Os,SH,hollow|A_A_A|FCC,Os,3,Ir,1,8.0,6.0,-1.726,2.2,3.0,8.648648,5.0,-1.675027,1.33,0.0,8.0,6.0,-1.726,2.2,18.0,9.0,6.0,-1.92,2.2,9.0
UmVhY3Rpb246MzUwNDc4,MamunHighT2019,H2O(g) - H2(g) + * -> O*,-2.6882233606631303,CuSc,"[Atoms(symbols='ScCuScCuScCuScCuScCuScCuO', pbc=True, cell=[[5.657903599607698, 0.0, 0.0], [1.914134864542608, 5.324279623217232, 0.0], [0.0, 0.0, 24.62798525715381]], tags=..., calculator=SinglePointCalculator(...))]",Sc-Sc,"['Sc:Cu-Cu-Cu-Cu-Cu-Cu-Sc', 'Sc:Cu-Cu-Cu-Cu-Cu-Cu-Sc']",Cu-Cu-Sc-Sc,O,hollow|A_B_B|HCP,Cu,1,Sc,1,3.0,4.0,-3.692,1.36,2.0,8.648648,5.0,-0.57378376,1.33,0.0,3.0,4.0,-3.692,1.36,2.0,11.0,4.0,0.927,1.9,12.0
UmVhY3Rpb246MzQ1MzEz,MamunHighT2019,CH4(g) - 2.0H2(g) + * -> C*,0.8057138378871969,Nb3Cd,"[Atoms(symbols='NbCdNb3CdNb3CdNb2C', pbc=True, cell=[[5.959717578249257, 0.0, 0.0], [2.9798587891246284, 5.161266634753155, 0.0], [0.0, 0.0, 24.866088240304]], tags=..., calculator=SinglePointCalculator(...))]",Nb-Nb-Nb,"['Nb:Cd-Cd-Cd-Nb-Nb-Nb-Nb', 'Nb:Cd-Cd-Cd-Nb-Nb-Nb-Nb', 'Nb:Cd-Cd-Cd-Nb-Nb-Nb-Nb']",Cd-Cd-Cd-Nb-Nb-Nb,C,hollow|A_A_A|FCC,Nb,3,Cd,1,5.0,5.0,0.911,1.6,3.0,8.648648,5.0,2.555027,1.33,0.0,5.0,5.0,0.911,1.6,12.0,12.0,5.0,5.411,1.69,9.0
