id,pubId,Equation,reactionEnergy,surfaceComposition,ads_1,ads_2,ads_3,sites_1,sites_2,sites_3,MetalA,RatioA,MetalB,RatioB
373553.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-2.984698871006799,OsRh,H,S,0,hollow,hollow,0,Os,1,Rh,1
408883.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,-4.107422065708647,La3W,C,H,0,bridge,hollow-tilt,0,La,3,W,1
419959.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,-3.977449475815831,W3Ru,C,H,0,hollow,hollow,0,W,3,Ru,1
420218.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,-5.54441402222983,W3Ag,C,O,0,hollow,hollow,0,W,3,Ag,1
378833.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,-0.4452868135205676,NbPb,H,N,0,bridge,bridge,0,Nb,1,Pb,1
398085.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,0.467935392420145,Tl3V,H,O,0,hollow,top,0,Tl,3,V,1
416433.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,-6.407780890622803,Nb3W,C,H,0,hollow,hollow,0,Nb,3,W,1
366995.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,-4.488699949027421,ReZr,H,N,0,hollow,bridge,0,Re,1,Zr,1
365066.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-3.6493823648499983,CuIr,H,O,0,bridge,hollow,0,Cu,1,Ir,1
381120.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,1.5775716799518025,Os3Pb,C,H,0,top,hollow,0,Os,3,Pb,1
385146.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,-5.338096493643775,Mo3Ru,C,H,S,hollow,hollow,hollow,Mo,3,Ru,1
416639.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,-4.745000436081796,Nb3Ir,H,O,0,hollow,hollow,0,Nb,3,Ir,1
374928.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-8.141493941037197,IrLa,N,O,0,bridge,hollow,0,Ir,1,La,1
420404.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,-6.770936672950143,W3Hg,C,H,S,hollow,hollow,hollow,W,3,Hg,1
361281.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,2.2056602165470167,GaRh,C,H,S,bridge,top,hollow,Ga,1,Rh,1
377658.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,-1.4499796780361294,CoCu,C,H,S,hollow,hollow,hollow,Co,1,Cu,1
380582.0,MamunHighT2019,NH* + * -> H* + N*,0.1134638516014092,IrPd,H,N,NH,top,hollow,hollow,Ir,1,Pd,1
365619.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,-1.5614369622190338,CrPt,C,H,0,hollow,hollow,0,Cr,1,Pt,1
367235.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-14.26487940754123,CuLa,H,O,S,hollow-tilt,bridge,bridge,Cu,1,La,1
392165.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,-1.2278228107385305,Cu3Ti,C,H,S,hollow,hollow,hollow,Cu,3,Ti,1
414923.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,-3.4999687378357294,Ti3Hg,C,H,0,hollow,hollow,0,Ti,3,Hg,1
373616.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,-6.853690844954713,HfNi,C,H,O,bridge,bridge,bridge,Hf,1,Ni,1
388981.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,-0.4527438209275942,Co3Ru,C,H,O,hollow,hollow,hollow,Co,3,Ru,1
410546.0,MamunHighT2019,CO(g) + 2* -> C* + O*,-4.970885126674716,Sc3Nb,C,O,0,hollow,hollow,0,Sc,3,Nb,1
380293.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-9.547324373523452,Zr3Sn,C,H,O,hollow,hollow,hollow,Zr,3,Sn,1
365721.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-5.789077425396954,AgW,C,H,O,hollow,bridge,bridge,Ag,1,W,1
418075.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-7.766561344235242,V3In,C,H,O,hollow,hollow,hollow,V,3,In,1
396676.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,4.767516495449286,Ga3Pb,C,H,S,hollow,bridge-tilt,bridge,Ga,3,Pb,1
367109.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,-2.494452592500579,MoOs,C,H,0,hollow,hollow,0,Mo,1,Os,1
390134.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,0.4044512336855632,Pt3Pd,C,H,0,hollow,hollow,0,Pt,3,Pd,1
394961.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,6.127189889843066,Hg3Rh,H,O,S,top,top,top,Hg,3,Rh,1
391747.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-4.704915618479674,Ag3Tc,H,N,0,hollow,top,0,Ag,3,Tc,1
416028.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-11.003535322261314,Ta3Cd,O,S,0,hollow,hollow,0,Ta,3,Cd,1
369606.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-2.160234756426121,AlMo,C,H,S,hollow,bridge,hollow,Al,1,Mo,1
368808.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-2.898153744716069,OsPt,H,S,0,top,hollow,0,Os,1,Pt,1
411708.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-5.806290666108794,Sc3Sn,H,S,0,hollow,hollow,0,Sc,3,Sn,1
417868.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,-20.35479527994721,V3Zn,H,O,S,hollow,hollow,hollow,V,3,Zn,1
385572.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-5.075847733954561,Re3Tc,C,H,O,hollow,hollow,hollow,Re,3,Tc,1
364042.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,-0.2246751446674579,IrZn,H,O,0,top,hollow,0,Ir,1,Zn,1
365471.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,0.0714943737237945,IrRh,H,O,0,hollow,hollow,0,Ir,1,Rh,1
399675.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-1.8754311613841423,Sn3Ti,H,N,0,top,hollow,0,Sn,3,Ti,1
366844.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,-2.479901032865314,AuNi,C,S,0,bridge,bridge,0,Au,1,Ni,1
420326.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,-6.543483654255056,W3Zn,C,H,S,hollow,hollow,hollow,W,3,Zn,1
390216.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,1.7647722598562725,Pd3Y,C,H,O,hollow,hollow,hollow,Pd,3,Y,1
386494.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,-5.5272337064540125,Os3Zr,C,H,O,hollow,hollow,hollow,Os,3,Zr,1
414104.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-7.677276031579197,Hf3In,H,N,0,hollow,hollow,0,Hf,3,In,1
390824.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,2.5978221090593934,Au3La,C,H,S,hollow,bridge,hollow,Au,3,La,1
416438.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,-8.385998020708485,Nb3W,C,H,O,hollow,hollow,hollow,Nb,3,W,1
362987.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-12.844372379063543,Hf3Sc,H,O,0,hollow,hollow,0,Hf,3,Sc,1
373594.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,-2.2313564703498514,HfNi,C,H,0,bridge,bridge,0,Hf,1,Ni,1
369437.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,-2.47718833030774,CrCu,C,H,N,hollow,hollow,hollow,Cr,1,Cu,1
425918.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,6.137232387363042,Au3In,C,H,0,hollow,hollow,0,Au,3,In,1
372956.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,-4.104678341513477,HfZr,C,H,0,hollow,hollow,0,Hf,1,Zr,1
361064.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,1.7947114482568622,BiLa,C,H,0,hollow,bridge,0,Bi,1,La,1
400064.0,MamunHighT2019,CO(g) + 2* -> C* + O*,1.1935016366281843,Sn3Mn,C,O,0,hollow,hollow,0,Sn,3,Mn,1
368344.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,-2.901610815112861,RhV,H,N,0,hollow,hollow,0,Rh,1,V,1
382271.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,-0.0031917590013677,Pd,C,H,0,hollow,hollow,0,Pd,1,0,0
425861.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,7.2031240625988175,Au3Cd,C,H,O,hollow,hollow,hollow,Au,3,Cd,1
378546.0,MamunHighT2019,CO(g) + 2* -> C* + O*,-4.970567705977032,LaSc,C,O,0,bridge,hollow,0,La,1,Sc,1
372022.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,0.7894988464704511,CoZn,C,O,0,bridge,hollow,0,Co,1,Zn,1
362685.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,-7.492554545669122,Ti3Pt,C,S,0,hollow,hollow,0,Ti,3,Pt,1
380969.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,1.0272912386116104,Cu3Sn,H,O,0,hollow,hollow,0,Cu,3,Sn,1
387625.0,MamunHighT2019,CH* + * -> C* + H*,0.811523468393716,Pd3Fe,C,H,CH,hollow,bridge,hollow,Pd,3,Fe,1
400069.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,0.4014337634270077,Sn3Mn,H,O,0,top,hollow,0,Sn,3,Mn,1
400242.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,10.159087576043362,Sn3Ag,C,H,O,hollow,bridge,hollow,Sn,3,Ag,1
407762.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-9.432458863830448,Y3W,C,H,S,hollow,hollow,bridge,Y,3,W,1
417228.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,-4.566894038006126,Nb3Pb,C,H,0,hollow,hollow,0,Nb,3,Pb,1
366805.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-6.245907851777986,MoSc,H,N,0,hollow,hollow,0,Mo,1,Sc,1
391998.0,MamunHighT2019,NO(g) + 2* -> N* + O*,1.864690692294971,Ag3Au,N,O,0,hollow,hollow,0,Ag,3,Au,1
412649.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,-23.44715068487312,Zr3Cd,H,O,S,hollow,hollow,hollow,Zr,3,Cd,1
410841.0,MamunHighT2019,N2O(g) + 3* -> 2N* + O*,-7.993712180600824,OsSc,N,O,0,bridge,hollow,0,Os,1,Sc,1
408352.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,-7.35455731832144,Y3Zn,C,H,O,hollow,hollow,hollow,Y,3,Zn,1
375615.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,4.85891858188586,AuZn,C,H,S,bridge,bridge,hollow,Au,1,Zn,1
422174.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,-3.4239133277566225,Tc3Hg,C,H,O,hollow,hollow,hollow,Tc,3,Hg,1
385514.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-8.525156221922089,W3Mo,C,H,O,hollow,hollow,hollow,W,3,Mo,1
372691.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,0.1163664895928491,ScTl,H,N,0,bridge,hollow,0,Sc,1,Tl,1
361408.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-2.7814185407799528,AlBi,H,N,0,bridge,hollow,0,Al,1,Bi,1
421789.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,-2.57915890910806,Tc3Ag,C,H,0,hollow,hollow,0,Tc,3,Ag,1
413705.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,-8.786670546245318,Hf3Ag,C,H,O,hollow,hollow,hollow,Hf,3,Ag,1
426181.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,8.174091273868271,Cu3Hg,C,H,O,hollow,hollow,hollow,Cu,3,Hg,1
390632.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,1.981666172670657,Pd3Ni,C,H,O,hollow,hollow,hollow,Pd,3,Ni,1
375675.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-5.190931751216226,TcZr,H,S,0,hollow,bridge,0,Tc,1,Zr,1
362549.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,-2.6277716386108523,Os3Ta,C,H,0,hollow,hollow,0,Os,3,Ta,1
363147.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,-3.030867473555986,Nb3In,C,H,0,hollow,hollow,0,Nb,3,In,1
394609.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,-1.755292357561416,Hg3Hf,C,S,0,top,hollow-tilt,0,Hg,3,Hf,1
364482.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,-0.8202493426889532,AlGa,H,O,0,bridge,hollow,0,Al,1,Ga,1
424695.0,MamunHighT2019,CO(g) + 2* -> C* + O*,-1.1816706712721723,Co3Ag,C,O,0,hollow,hollow,0,Co,3,Ag,1
385991.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,-3.600210441806724,Re3Mo,C,H,0,hollow,hollow,0,Re,3,Mo,1
392159.0,MamunHighT2019,N2O(g) + 3* -> 2N* + O*,-5.20315061489714,Cu3Ti,N,O,0,hollow,hollow,0,Cu,3,Ti,1
367076.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,-7.532358405465061,ReTa,C,S,0,bridge,bridge,0,Re,1,Ta,1
416248.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-10.658136873149031,Ta3Tl,C,H,O,hollow,hollow,hollow,Ta,3,Tl,1
424321.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,-0.1139742010967665,FeNi,C,H,N,hollow,hollow,hollow,Fe,1,Ni,1
388379.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-6.362398425656693,Ni3Nb,H,O,0,hollow,hollow,0,Ni,3,Nb,1
414751.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,-8.37107924403756,Ti3Au,C,H,O,hollow,hollow,hollow,Ti,3,Au,1
426863.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-0.55858957366695,Cd3Pb,H,O,0,bridge,hollow,0,Cd,3,Pb,1
379980.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,3.543936211599089,Al3Zn,C,H,O,hollow,hollow,hollow,Al,3,Zn,1
364460.0,MamunHighT2019,NH3(g) + 4* -> 3H* + N*,1.579303276276562,FeIn,H,N,0,bridge,hollow-tilt,0,Fe,1,In,1
373683.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,6.118314625095536,AuIn,C,H,O,hollow,top,hollow,Au,1,In,1
416710.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,-3.1125734632215085,Nb3Ni,C,H,0,hollow,hollow,0,Nb,3,Ni,1
412226.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,-5.095087270703857,Zr3Ir,C,H,N,hollow,hollow,hollow,Zr,3,Ir,1
362213.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,1.804407136563668,Ag3Fe,C,H,O,hollow-tilt,hollow,hollow-tilt,Ag,3,Fe,1
380664.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-7.621783720125904,Nb3Al,C,H,O,hollow,hollow,hollow,Nb,3,Al,1
363255.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-2.1650253207476453,Au3Mo,C,H,O,hollow,hollow,top,Au,3,Mo,1
418770.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,-2.6093387832009967,Cr3Tl,C,H,N,hollow,hollow,hollow,Cr,3,Tl,1
376278.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,5.522826959059216,InSn,C,H,S,hollow,top,hollow,In,1,Sn,1
372640.0,MamunHighT2019,H2S(g) + 3* -> 2H* + S*,-2.904329096208926,PtTc,H,S,0,hollow,hollow,0,Pt,1,Tc,1
374586.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,-6.24498592981945,FeHf,C,O,0,bridge,hollow,0,Fe,1,Hf,1
400183.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,8.5108416732852,Sn3Au,C,H,0,hollow,top-tilt,0,Sn,3,Au,1
390391.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,0.6519642128572514,Pd3Nb,C,H,O,hollow,hollow,top,Pd,3,Nb,1
365584.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,-1.5647174301328732,TcV,C,H,0,bridge,hollow,0,Tc,1,V,1
375367.0,MamunHighT2019,SH* + * -> H* + S*,-0.7427556753800673,Al3Sn,H,S,SH,top,hollow,top,Al,3,Sn,1
414852.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-9.57330022421229,Ti3Zn,N,O,0,hollow,hollow,0,Ti,3,Zn,1
425430.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,2.134875516041916,Pt3In,C,H,O,hollow,hollow,hollow,Pt,3,In,1
408915.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-10.5410962209628,La3Re,O,S,0,hollow,hollow,0,La,3,Re,1
367306.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,-2.585628688031875,IrRe,C,H,O,hollow,hollow,hollow,Ir,1,Re,1
384386.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-10.11182861326347,V3La,H,O,0,hollow,bridge,0,V,3,La,1
367259.0,MamunHighT2019,N2O(g) + 3* -> 2N* + O*,-6.2145204727069085,AuMo,N,O,0,hollow,bridge,0,Au,1,Mo,1
391258.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-1.1004614252581175,Au3Fe,O,S,0,hollow-tilt,hollow,0,Au,3,Fe,1
382527.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,7.363742793845176,Ga,C,H,O,hollow,bridge,hollow,Ga,1,0,0
398520.0,MamunHighT2019,CS2(g) + 3* -> C* + 2S*,-0.8126445774661306,Pb3Sc,C,S,0,hollow,hollow-tilt,0,Pb,3,Sc,1
361376.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,2.7337367132513464,AgBi,H,O,S,hollow-tilt,hollow,hollow,Ag,1,Bi,1
383341.0,MamunHighT2019,CH3CHO(g) + 7* -> 2C* + 4H* + O*,9.341990400031476,Ag3Cu,C,H,O,hollow,hollow,hollow,Ag,3,Cu,1
416232.0,MamunHighT2019,C2H2(g) + 4* -> 2C* + 2H*,-4.986539291806423,Ta3Tl,C,H,0,hollow,hollow,0,Ta,3,Tl,1
421091.0,MamunHighT2019,N2O(g) + 3* -> 2N* + O*,-7.534564840502981,Re3Ag,N,O,0,hollow,hollow,0,Re,3,Ag,1
382605.0,MamunHighT2019,SH* + * -> H* + S*,-1.751105614006519,Fe,H,S,SH,hollow,hollow,hollow,Fe,1,0,0
423955.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,0.4651365653490984,Rh3Pt,C,H,0,hollow,hollow,0,Rh,3,Pt,1
364900.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,6.764442267858271,GaZn,C,H,0,hollow,bridge,0,Ga,1,Zn,1
411760.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,-9.020275378187192,Zr3Ti,C,H,O,hollow,hollow,hollow,Zr,3,Ti,1
415044.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,-7.244745234641982,Ti3In,C,H,S,hollow,hollow,hollow,Ti,3,In,1
371217.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-2.563551548111718,CuNi,N,O,0,hollow,hollow,0,Cu,1,Ni,1
360960.0,MamunHighT2019,N2O(g) + 3* -> 2N* + O*,-5.1588080319027085,BiMo,N,O,0,bridge,top,0,Bi,1,Mo,1
380471.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,6.184070254232665,Zn3In,C,H,O,hollow,bridge,hollow,Zn,3,In,1
423812.0,MamunHighT2019,CH2CH2(g) + 6* -> 2C* + 4H*,-0.6450948347031726,Ir3Ga,C,H,0,hollow,hollow,0,Ir,3,Ga,1
382373.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-1.4994061636409697,Cu,N,O,0,hollow,hollow,0,Cu,1,0,0
413153.0,MamunHighT2019,SO2(g) + 3* -> 2O* + S*,-12.968896841756075,Hf3W,O,S,0,hollow,hollow,0,Hf,3,W,1
364596.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-4.689380775678103,GaTi,H,N,0,bridge,hollow,0,Ga,1,Ti,1
375958.0,MamunHighT2019,N2O(g) + 3* -> 2N* + O*,-9.327503603502237,PdZr,N,O,0,hollow,bridge,0,Pd,1,Zr,1
362536.0,MamunHighT2019,CO(g) + 2* -> C* + O*,-2.8805215843764245,Os3Ta,C,O,0,hollow,hollow,0,Os,3,Ta,1
421170.0,MamunHighT2019,CH3COOH(g) + 8* -> 2C* + 4H* + 2O*,-5.243684828579262,Re3Zn,C,H,O,hollow,hollow,hollow,Re,3,Zn,1
381276.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-7.333013249354167,Cr3Zn,C,H,S,hollow,hollow,hollow,Cr,3,Zn,1
408169.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,-7.70040584392882,Y3Au,C,O,0,hollow,hollow,0,Y,3,Au,1
388326.0,MamunHighT2019,CH* + * -> C* + H*,1.4265938065982482,Au3Pd,C,H,CH,hollow,hollow,hollow,Au,3,Pd,1
416259.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-8.40210022131214,Ta3Pb,N,O,0,hollow,hollow,0,Ta,3,Pb,1
368202.0,MamunHighT2019,CH3SH(g) + 6* -> C* + 4H* + S*,5.192554229841676,AgAu,C,H,S,hollow,bridge,hollow,Ag,1,Au,1
381822.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,-4.646696046220882,V3Rh,C,H,0,hollow,hollow,0,V,3,Rh,1
374638.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-14.333430053569828,ScTc,H,O,S,bridge,4fold,bridge,Sc,1,Tc,1
395843.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,0.0742283011838935,Ga3Y,C,H,O,hollow,bridge,hollow,Ga,3,Y,1
370825.0,MamunHighT2019,CO2(g) + 3* -> C* + 2O*,3.46795495286824,CoTl,C,O,0,bridge,hollow-tilt,0,Co,1,Tl,1
377132.0,MamunHighT2019,CH* + * -> C* + H*,0.8091870989010204,AuFe,C,H,CH,bridge,hollow,hollow,Au,1,Fe,1
370914.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-1.5630148142081453,AgGa,N,O,0,hollow,hollow,0,Ag,1,Ga,1
425647.0,MamunHighT2019,NCH(g) + 3* -> C* + H* + N*,2.384876839696176,Pd3Ga,C,H,N,hollow,hollow,hollow,Pd,3,Ga,1
415433.0,MamunHighT2019,CH2* + * -> CH* + H*,-0.4001608148973901,Ni3Pd,H,CH,CH2,hollow,hollow,hollow,Ni,3,Pd,1
416461.0,MamunHighT2019,CO(g) + 2* -> C* + O*,-4.664102080174075,Nb3Re,C,O,0,hollow,hollow,0,Nb,3,Re,1
361350.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,6.860231509789173,BiTl,C,H,O,hollow,top-tilt,hollow,Bi,1,Tl,1
361037.0,MamunHighT2019,OCHOH(g) + 5* -> C* + 2H* + 2O*,2.402399337975794,BiRu,C,H,O,bridge,top,bridge,Bi,1,Ru,1
399384.0,MamunHighT2019,CH3CH2OH(g) + 9* -> 2C* + 6H* + O*,12.01791924945212,Pb3Ga,C,H,O,hollow,bridge,hollow,Pb,3,Ga,1
378098.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,-4.370990713108313,AuZr,C,H,O,hollow,bridge,bridge,Au,1,Zr,1
408581.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-7.422774081074124,Y3Pb,H,N,0,hollow,hollow,0,Y,3,Pb,1
370442.0,MamunHighT2019,H2SO3(g) + 6* -> 2H* + 3O* + S*,-3.642961974963328,PtRh,H,O,S,hollow,hollow,hollow,Pt,1,Rh,1
362255.0,MamunHighT2019,H2SO4(g) + 7* -> 2H* + 4O* + S*,-12.691162764083856,Al3Ti,H,O,S,hollow,hollow,hollow,Al,3,Ti,1
375472.0,MamunHighT2019,NO(g) + 2* -> N* + O*,-1.0726776501105633,GaPt,N,O,0,hollow,hollow,0,Ga,1,Pt,1
383022.0,MamunHighT2019,NH2(g) + 3* -> 2H* + N*,-5.920241329385419,Cr3Ru,H,N,0,hollow,hollow,0,Cr,3,Ru,1
365510.0,MamunHighT2019,N2O(g) + 3* -> 2N* + O*,-11.658397003005348,HfNb,N,O,0,hollow,hollow,0,Hf,1,Nb,1
409272.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-3.3808696805357386,CdLa,C,H,S,4fold,bridge,hollow,Cd,1,La,1
392594.0,MamunHighT2019,H2O2(g) + 4* -> 2H* + 2O*,-2.319610199470162,Cu3Ag,H,O,0,hollow,hollow,0,Cu,3,Ag,1
410999.0,MamunHighT2019,CH3CH3(g) + 8* -> 2C* + 6H*,0.0777452365649651,RhSc,C,H,0,bridge,hollow,0,Rh,1,Sc,1
381642.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,0.4786213026968653,Pt3Ru,C,H,O,hollow,hollow,hollow,Pt,3,Ru,1
415980.0,MamunHighT2019,H2O(g) + 3* -> 2H* + O*,-3.849182222782588,TaZn,H,O,0,bridge,bridge,0,Ta,1,Zn,1
377568.0,MamunHighT2019,CH3OH(g) + 6* -> C* + 4H* + O*,-0.7050387922968184,IrPd,C,H,O,hollow,top,hollow,Ir,1,Pd,1
424294.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,-2.283708724244548,Rh3Sn,C,H,S,hollow,hollow,hollow,Rh,3,Sn,1
411144.0,MamunHighT2019,CH4(g) + 5* -> C* + 4H*,0.7511229036691702,PdSc,C,H,0,4fold,hollow,0,Pd,1,Sc,1
371341.0,MamunHighT2019,NO2(g) + 3* -> N* + 2O*,-3.305753607843372,CdNi,N,O,0,bridge,bridge,0,Cd,1,Ni,1
397273.0,MamunHighT2019,CH3CH2SH(g) + 9* -> 2C* + 6H* + S*,6.843216639873958,In3Tc,C,H,S,hollow,top,hollow,In,3,Tc,1
